label,summary
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x50275e0b to receiver 0xaf2acf3d. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDC amount: 68171.72($68172);ETHx amount: 2.55;WETH amount: 4.75($9863);ELK amount: 192194.35;wstETH amount: 0.29($604);frxETH amount: 2.05;FRAX amount: 19184.86($19741);HAY amount: 0.0098 from other public contracts losing -98380 USD. The summary of calls and events of important addresses: 0xaf2acf3d called: {'38f39e5c': 1, '7b408b03': 5, 'uniswapV3FlashCallback': 2, 'swapCallback': 15, 'executeOperation': 3}, emitting events: {'log_string': 163, 'log_address': 20, 'log_named_uint': 181, 'log_named_int': 60}; 0x16822d6c called: {'token0': 1, 'token1': 1, 'swap': 3, 'tickDistance': 1, 'swapFeeUnits': 1, 'getPoolState': 6, 'getLiquidityState': 5, 'mint': 1, 'burn': 1}, emitting events: {'Swap': 3, 'Transfer': 4, 'Mint': 1, 'Burn': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x4e2ce48f creating contracts with 2e-07 ETH as 0 USD. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -1e-18;BEAM amount: 843455.08($33113) from other users losing -33113 USD. The summary of calls and events of important addresses: 0xcf072814 called: {'f3': 1, 'f4': 1} 0x62d0a845 called: {'balanceOf': 20, 'transferFrom': 5, 'transfer': 6}, emitting events: {'Transfer': 11, 'Approval': 5}; 0xd3f64baa called: {'1ef29a02': 5} 0xa051fc7d called: {'1ef29a02': 5}"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7fe83f45 to receiver 0x4148310f. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 2.88($10543);mkUSD amount: -1.8($-2) from other public contracts losing -10541 USD. The summary of calls and events of important addresses: 0x4148310f called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 74}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xe6dcf872 to receiver 0x1bcc8378. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 1.73($6336);WETH amount: 2e-15;PNT amount: 1.0 from other public contracts losing -6364 USD. The summary of calls and events of important addresses: 0x1bcc8378 called: {'process': 1, 'receiveFlashLoan': 1, 'fallback': 1}; 0xc02aaa39 called: {'balanceOf': 14, 'transfer': 8, 'approve': 1, 'transferFrom': 1, 'deposit': 3, 'withdraw': 3}, emitting events: {'Transfer': 9, 'Approval': 1, 'Deposit': 3, 'Withdrawal': 3};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x864e656c to receiver 0x03e7b13b. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 26.38($55991);WETH amount: 7.1e-15 from other public contracts losing -128143 USD. The summary of calls and events of important addresses: 0x03e7b13b called: {'2e9b36e7': 1, 'uniswapV3FlashCallback': 2, 'fallback': 1}; 0x864e656c called: {'fallback': 1}; 0x109830a1 called: {'token0': 1, 'flash': 1}, emitting events: {'Flash': 1}; 0x66ba59cb called: {'token0': 1, 'flash': 1, 'swap': 1}, emitting events: {'Flash': 1, 'Swap': 1}; 0x69c66bea called: {'getReserves': 5, 'swap': 5}, emitting events: {'Sync': 5, 'Swap': 5}; 0x8390a1da called: {'balanceOf': 25, 'transfer': 5, 'decimals': 2, 'approve': 3, 'transferFrom': 4, 'fallback': 1}, emitting events: {'Transfer': 9, 'Approval': 8}; 0xc02aaa39 called: {'balanceOf': 19, 'transfer': 6, 'withdraw': 2, 'approve': 2, 'transferFrom': 2}, emitting events: {'Transfer': 8, 'Withdrawal': 2, 'Approval': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc9a5643e to receiver 0xf5610cf8. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as ETH amount: 1.86($7420) from other public contracts losing -20209 USD. The summary of calls and events of important addresses: 0xf5610cf8 called: {'81348ab9': 1, 'fallback': 2, '318f5bfb': 2}; 0xc9a5643e called: {'fallback': 1}; 0x454bd6d9 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0x5d16f973 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xb4e16d01 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xc02aaa39 called: {'transfer': 2, 'balanceOf': 4, 'withdraw': 2}, emitting events: {'Transfer': 2, 'Withdrawal': 2}; 0xdec556c2 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7a2f4d62 to receiver 0x4476b6ca. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as agETH amount: 1367.72;rswETH amount: 901.86($2160719);YT-agETH-26DEC2024 amount: 316.1;YT-rswETH-26SEP2024 amount: 290.97 from other public contracts losing -2160719 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0x4476b6ca called: {'e1629e47': 1, 'receiveFlashLoan': 1, 'getRewardTokens': 3, 'claimRewards': 1}; 0x038c1b03 called: {'balanceOf': 6, 'readTokens': 3, 'readState': 1, 'mint': 1, 'approve': 4, 'transferFrom': 3, 'allowance': 1, 'transfer': 2, 'isExpired': 1, 'burn': 1, 'swapExactPtForSy': 1}, emitting events: {'Transfer': 7, 'UpdateImpliedRate': 3, 'Mint': 1, 'Approval': 7, 'Burn': 1, 'Swap': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xc596523b to receiver 0x90a7482d. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: -1e-18;QNT amount: 340.0($42034) from other users losing -42034 USD. The summary of calls and events of important addresses: 0x90a7482d called: {'8b651f79': 1} 0xd3f64baa called: {'1ef29a02': 1} 0xa051fc7d called: {'1ef29a02': 1} 0x4a220e60 called: {'balanceOf': 2, 'transferFrom': 1, 'transfer': 1}, emitting events: {'Transfer': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x680910cf to receiver 0xa57eda20. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 3.12($8228);XCN amount: 7350326.14($10687);DAI amount: 5148.05($5148);WBTC amount: 0.23($14751);USDT amount: 50780.12($50780);VUSD amount: 3807530.42;WETH amount: 14.05($37035);oETH amount: 89.85 from other public contracts losing -126629 USD. Transaction has suspicious flash loan usage. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xa57eda20 called: {'ce30fb6a': 1, 'receiveFlashLoan': 1, 'fallback': 4}; 0x2ccb7d00 called: {'getCash': 2, 'mint': 1, 'totalSupply': 1, 'balanceOf': 116, 'borrow': 1, 'symbol': 11, 'getAccountSnapshot': 9, 'borrowIndex': 1, 'totalBorrows': 1, 'borrowBalanceStored': 1, 'exchangeRateStored': 111, 'fallback': 55, 'redeemUnderlying': 55, 'accrueInterest': 1, 'accrualBlockNumber': 1, 'decimals': 2, 'seize': 1, 'comptroller': 1, 'redeem': 1}, emitting events: {'AccrueInterest': 1, 'Mint': 56, 'Transfer': 114, 'Borrow': 1, 'Redeem': 56, 'ReservesAdded': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x8b3cb6bf to receiver 0xebb4349e. The receiver contract is created by sender. Sender has profit from other address. Its summary of balance change: sender and his contract collect high value tokens as USDT amount: 80874.31($80874);USDC amount: 72837.01($72837);ETH amount: -1.8e-17 from other users losing -134942 USD. There are repeated calls indicating reentrancy attack. The summary of calls and events of important addresses: 0xebb4349e called: {'85b4a4fc': 1}; 0x8b3cb6bf called: {'fallback': 1}; 0xcaad9624 called: {'balanceOf': 27, 'allowance': 18, 'approve': 18}; 0x9e22ebec called: {'deposit': 9}, emitting events: {'Deposit': 9};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x089a2011 creating contracts. Sender has profit from public contracts. Its summary of balance change: sender collect high value tokens as WETH amount: 331.98($848983) from other public contracts losing -848983 USD. The summary of calls and events of important addresses: 0x59247625 called: {'addCollateral': 1, 'borrow': 1}, emitting events: {'Accrual': 2, 'CollateralAdded': 1, 'Borrowed': 1}; 0x63721359 called: {'exchange': 1}, emitting events: {'TokenExchange': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x53635bf7 to receiver 0xba8ce861. The receiver contract is created by sender. Sender earns tokens from other address. Its summary of balance change: sender and his contract collect large amount unknown tokens as asdCRV amount: 188013.37 from other users as asdCRV amount: -188013.37. The summary of calls and events of important addresses: 0xba8ce861 called: {'18e299ee': 1} 0x43e54c2e called: {'allowance': 1, 'balanceOf': 1, 'transferFrom': 1}, emitting events: {'Transfer': 1, 'Approval': 1}; 0x606e2d9b called: {'allowance': 1, 'balanceOf': 1, 'transferFrom': 1} 0x3d20601a called: {'execute': 1} 0x51bdbfcd called: {'execute': 1}"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0xea75aec1 to receiver 0xf88d1d6d. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as WETH amount: 1.44($2349) from other public contracts losing -2349 USD. The summary of calls and events of important addresses: 0xf88d1d6d called: {'878830fa': 1, 'exp': 1, '54393d07': 2, '3db8e42a': 1, 'token0': 1}; 0x2033b54b called: {'getReserves': 2, 'swap': 2, 'skim': 12}, emitting events: {'Sync': 2, 'Swap': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x0c06340f to receiver 0x80a6419c. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as ETH amount: 1.98($4127);WETH amount: 4e-15;mETH amount: 1e-08 from other public contracts losing -4127 USD. The summary of calls and events of important addresses: 0x80a6419c called: {'de76fef5': 1, 'executeOperation': 1, 'fallback': 3}; 0x0c06340f called: {'fallback': 1}; 0x7e9cbcc6 called: {'fallback': 3}; 0x0d8df791 called: {'underlying': 8, 'getCash': 1, 'delegateToImplementation': 3, 'borrow': 1, 'symbol': 6, 'getAccountSnapshot': 2, 'borrowIndex': 1}, emitting events: {'AccrueInterest': 1, 'Borrow': 1}; 0x5578f2e2 called: {'mint': 1, 'balanceOf': 3, 'totalSupply': 1, 'redeem': 1, 'getAccountSnapshot': 2, 'symbol': 4, 'redeemUnderlying': 1}, emitting events: {'AccrueInterest': 1, 'Mint': 1, 'Transfer': 3, 'Redeem': 2}; 0xbb2b8038 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xc02aaa39 called: {'transfer': 2, 'balanceOf': 4, 'withdraw': 2, 'deposit': 1, 'approve': 1, 'transferFrom': 1}, emitting events: {'Transfer': 3, 'Withdrawal': 2, 'Deposit': 1, 'Approval': 1};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x7e39e3b3 to receiver 0xd9960730. The receiver contract is created by sender. Sender has profit from public contracts. Its summary of balance change: sender and his contract collect high value tokens as wstETH amount: 88.29($325006);mkUSD amount: -1.8($-2) from other public contracts losing -325004 USD. Transaction has suspicious flash loan usage. The summary of calls and events of important addresses: 0xd9960730 called: {'82be0b96': 1, 'receiveFlashLoan': 1}; 0x1cc79f3f called: {'collateralToken': 2, 'getTroveCollAndDebt': 1, 'getEntireSystemBalances': 6, 'applyPendingRewards': 3, 'closeTrove': 3, 'decayBaseRateAndGetBorrowingFee': 3, 'MCR': 3, 'openTrove': 3, 'getNominalICR': 103}, emitting events: {'TroveIndexUpdated': 3, 'CollateralSent': 3, 'TroveUpdated': 6, 'BaseRateUpdated': 3, 'LastFeeOpTimeUpdated': 1, 'TroveSnapshotsUpdated': 3, 'TotalStakesUpdated': 3}; 0xcc721810 called: {'onFlashLoan': 2};"
true,"Here is a summary of a blockchain transaction. Your task is to decide whether it is suspicious: This transaction is sent on eth blockchain by sender 0x67104175 to receiver 0x11a8dc86. The receiver contract is created by sender. Another EOA profits from public contracts. Its summary of balance change: other user collect high value tokens as USDC amount: 435943.78($435944) from other public contracts losing -435939 USD. The summary of calls and events of important addresses: 0x11a8dc86 called: {'5b8b87a8': 1, 'receiveFlashLoan': 1, '75b4b22d': 1}; 0x4d5f47fa called: {'balanceOf': 1, 'scaledBalanceOf': 1, 'burn': 1}, emitting events: {'Transfer': 1, 'Burn': 1}; 0x98c23e9d called: {'handleRepayment': 2, 'transferUnderlyingTo': 1, 'scaledTotalSupply': 2, 'mint': 2, 'totalSupply': 1}, emitting events: {'Transfer': 2, 'Mint': 2}; 0x9f54e8ea called: {'9daee0cc': 1, 'executeOperation': 1}; 0xb4e16d01 called: {'getReserves': 1, 'swap': 1}, emitting events: {'Sync': 1, 'Swap': 1}; 0xc581d6ef called: {'75b4b22d': 1};"
